Wall time,Step,Value
1563192711.4785044,109,0.7689999938011169
1563192715.1489835,110,0.7870000004768372
1563192718.8355486,111,0.8199999928474426
1563192722.5195405,112,0.7829999923706055
1563192726.445186,113,0.8159999847412109
1563192730.203815,114,0.800000011920929
1563192733.8913338,115,0.7900000214576721
1563192738.4432204,116,0.7960000038146973
1563192742.0899277,117,0.8149999976158142
1563192745.894122,118,0.8069999814033508
1563192749.5250194,119,0.800000011920929
1563192753.1367645,120,0.8109999895095825
1563192756.7415094,121,0.8080000281333923
1563192760.3221524,122,0.7900000214576721
1563192763.9673555,123,0.7879999876022339
1563192767.7024133,124,0.8009999990463257
1563192771.2430718,125,0.7940000295639038
1563192774.9079769,126,0.8069999814033508
1563192778.7040453,127,0.7910000085830688
1563192782.3043504,128,0.8109999895095825
1563192786.1455376,129,0.7720000147819519
1563192789.812203,130,0.781000018119812
1563192793.6851008,131,0.8130000233650208
1563192797.2628574,132,0.8019999861717224
1563192801.0207953,133,0.8130000233650208
1563192804.6321018,134,0.8059999942779541
1563192808.433128,135,0.7979999780654907
1563192812.0678234,136,0.8059999942779541
1563192815.8849952,137,0.7940000295639038
1563192819.6066375,138,0.8029999732971191
1563192823.4441073,139,0.8040000200271606
1563192827.077797,140,0.781000018119812
1563192830.803589,141,0.8149999976158142
1563192834.4253142,142,0.8090000152587891
1563192838.0843372,143,0.781000018119812
1563192841.707207,144,0.7940000295639038
1563192845.4603105,145,0.800000011920929
1563192849.1200252,146,0.7710000276565552
1563192852.823196,147,0.7839999794960022
1563192856.5421956,148,0.8059999942779541
1563192860.2132564,149,0.7940000295639038
1563192863.8563316,150,0.8320000171661377
1563192867.761997,151,0.7979999780654907
1563192871.3918989,152,0.8149999976158142
1563192875.030015,153,0.7960000038146973
1563192878.714489,154,0.7979999780654907
1563192882.342367,155,0.8059999942779541
1563192886.2647445,156,0.7839999794960022
1563192890.088312,157,0.7850000262260437
1563192895.001101,158,0.7889999747276306
