Wall time,Step,Value
1563191265.8815014,87,0.6840000152587891
1563191268.1698503,88,0.6899999976158142
1563191270.388143,89,0.6790000200271606
1563191272.5113704,90,0.675000011920929
1563191274.6383822,91,0.6809999942779541
1563191276.815327,92,0.6890000104904175
1563191278.9964566,93,0.7170000076293945
1563191281.3131301,94,0.6859999895095825
1563191283.4283123,95,0.6880000233650208
1563191285.7372484,96,0.6859999895095825
1563191288.185791,97,0.699999988079071
1563191290.4173937,98,0.6819999814033508
1563191292.6062074,99,0.6959999799728394
1563191294.58764,100,0.6940000057220459
1563191296.6703596,101,0.7139999866485596
1563191298.8561835,102,0.6790000200271606
1563191301.0424073,103,0.6620000004768372
1563191303.1803982,104,0.6840000152587891
1563191305.2735326,105,0.7070000171661377
1563191307.5831351,106,0.6840000152587891
1563191309.5433888,107,0.6940000057220459
1563191311.9028282,108,0.6890000104904175
1563191314.058593,109,0.6579999923706055
1563191316.2803721,110,0.6890000104904175
1563191318.3231404,111,0.6790000200271606
1563191320.4539564,112,0.675000011920929
1563191322.601356,113,0.6919999718666077
1563191324.9434166,114,0.7110000252723694
1563191327.3793952,115,0.7020000219345093
1563191329.459371,116,0.6940000057220459
1563191331.6462762,117,0.6729999780654907
1563191333.7703557,118,0.7179999947547913
1563191335.7505002,119,0.6890000104904175
1563191337.9732773,120,0.6840000152587891
1563191340.137686,121,0.7139999866485596
1563191342.0971427,122,0.6899999976158142
1563191344.0705056,123,0.675000011920929
1563191346.2013729,124,0.718999981880188
1563191348.353585,125,0.6959999799728394
1563191350.5682504,126,0.6949999928474426
1563191352.6138108,127,0.6959999799728394
1563191354.7996216,128,0.6949999928474426
1563191356.9341462,129,0.6980000138282776
1563191358.9069319,130,0.7170000076293945
1563191360.875547,131,0.675000011920929
1563191362.8910925,132,0.6790000200271606
1563191364.8546026,133,0.7170000076293945
1563191366.8269,134,0.7120000123977661
1563191368.8068027,135,0.734000027179718
1563191370.7755105,136,0.6790000200271606
1563191372.726404,137,0.6790000200271606
1563191374.715888,138,0.6669999957084656
1563191376.689395,139,0.6809999942779541
1563191378.718782,140,0.6980000138282776
1563191380.6606228,141,0.6880000233650208
1563191382.640813,142,0.6959999799728394
1563191384.6134067,143,0.703000009059906
1563191386.5731769,144,0.7300000190734863
1563191388.5142114,145,0.7089999914169312
1563191390.5230234,146,0.6679999828338623
1563191392.57184,147,0.6940000057220459
1563191394.507922,148,0.6650000214576721
1563191398.4231899,149,0.6909999847412109
1563191400.4715931,150,0.7059999704360962
1563191402.4615028,151,0.6880000233650208
1563191404.4247258,152,0.6660000085830688
1563191406.4687574,153,0.6919999718666077
1563191408.43772,154,0.7039999961853027
1563191410.5589306,155,0.7080000042915344
1563191412.5050454,156,0.6899999976158142
1563191414.6627889,157,0.7110000252723694
1563191416.5930421,158,0.7020000219345093
1563191418.6241581,159,0.7009999752044678
1563191420.6331687,160,0.6890000104904175
1563191422.6842337,161,0.6890000104904175
1563191424.7358427,162,0.6980000138282776
1563191426.8931277,163,0.6919999718666077
1563191428.7067525,164,0.7149999737739563
1563191430.7505896,165,0.6880000233650208
1563191432.712896,166,0.7099999785423279
1563191434.7307348,167,0.703000009059906
1563191436.6471858,168,0.6700000166893005
1563191438.566789,169,0.7149999737739563
1563191440.6906908,170,0.718999981880188
1563191442.6365132,171,0.703000009059906
1563191444.5531852,172,0.6940000057220459
1563191446.597601,173,0.7139999866485596
1563191448.5449896,174,0.6909999847412109
1563191450.5316331,175,0.6959999799728394
1563191452.5595782,176,0.6970000267028809
1563191454.51602,177,0.6949999928474426
1563191456.468704,178,0.6890000104904175
1563191458.4519777,179,0.6919999718666077
1563191460.4239695,180,0.7059999704360962
1563191462.5425997,181,0.703000009059906
1563191464.6323557,182,0.6919999718666077
1563191466.5915945,183,0.7039999961853027
1563191468.6638665,184,0.6880000233650208
1563191470.5753853,185,0.722000002861023
1563191472.5353405,186,0.703000009059906
1563191474.4727697,187,0.7149999737739563
1563191476.3907394,188,0.7039999961853027
1563191478.198417,189,0.7120000123977661
1563191480.2128007,190,0.6990000009536743
1563191482.1523395,191,0.7089999914169312
1563191484.0473578,192,0.7139999866485596
1563191486.017928,193,0.6859999895095825
1563191487.8124986,194,0.7020000219345093
1563191489.9888527,195,0.7120000123977661
1563191491.8426352,196,0.7049999833106995
1563191493.904591,197,0.7099999785423279
1563191495.9834957,198,0.6899999976158142
1563191497.8317244,199,0.7149999737739563
1563191499.7199547,200,0.6909999847412109
1563191501.8422108,201,0.7039999961853027
1563191503.906357,202,0.6809999942779541
1563191505.984995,203,0.7239999771118164
1563191508.0804834,204,0.6909999847412109
1563191510.1299865,205,0.7059999704360962
1563191512.0770748,206,0.6980000138282776
1563191514.1474519,207,0.6890000104904175
1563191515.9486365,208,0.6819999814033508
1563191517.8233633,209,0.6899999976158142
1563191519.7485943,210,0.7300000190734863
1563191521.6826887,211,0.7070000171661377
1563191523.6977024,212,0.7369999885559082
1563191525.7914162,213,0.6779999732971191
1563191527.7976897,214,0.7039999961853027
1563191529.9703653,215,0.7089999914169312
1563191531.943222,216,0.6990000009536743
1563191534.2738178,217,0.699999988079071
1563191536.570379,218,0.7070000171661377
1563191538.425196,219,0.734000027179718
1563191540.3433254,220,0.6899999976158142
1563191542.356387,221,0.718999981880188
1563191544.369616,222,0.6779999732971191
1563191546.4979458,223,0.6769999861717224
1563191548.3990347,224,0.6909999847412109
1563191550.3155882,225,0.7049999833106995
1563191552.2446363,226,0.7080000042915344
1563191554.250943,227,0.7310000061988831
1563191556.0588639,228,0.7059999704360962
1563191557.9653962,229,0.7179999947547913
1563191559.9221106,230,0.7059999704360962
1563191561.9191396,231,0.699999988079071
1563191563.8542461,232,0.699999988079071
1563191565.9596698,233,0.7110000252723694
1563191567.7965734,234,0.6919999718666077
1563191569.786571,235,0.7059999704360962
1563191571.7408051,236,0.7120000123977661
1563191573.536956,237,0.7160000205039978
1563191575.473783,238,0.7160000205039978
1563191577.3844552,239,0.6970000267028809
1563191579.2867455,240,0.7210000157356262
1563191581.1959555,241,0.7300000190734863
1563191583.0138376,242,0.6949999928474426
1563191585.0354388,243,0.6869999766349792
1563191587.0132756,244,0.6859999895095825
1563191588.8381267,245,0.7120000123977661
1563191590.6411562,246,0.722000002861023
1563191592.5772612,247,0.7289999723434448
1563191594.5823834,248,0.7049999833106995
1563191596.3756042,249,0.7179999947547913
1563191598.2829854,250,0.6990000009536743
1563191600.1937804,251,0.703000009059906
1563191602.0941584,252,0.7120000123977661
1563191604.0417676,253,0.6949999928474426
1563191605.9592147,254,0.7089999914169312
1563191607.7725332,255,0.6859999895095825
1563191609.5590308,256,0.6970000267028809
1563191611.4754596,257,0.7210000157356262
1563191613.4675958,258,0.7059999704360962
1563191615.3826919,259,0.7149999737739563
1563191617.3629901,260,0.7210000157356262
1563191619.283861,261,0.7329999804496765
1563191621.4561563,262,0.7269999980926514
1563191623.2680717,263,0.6949999928474426
1563191625.2809556,264,0.6959999799728394
1563191627.2557933,265,0.6880000233650208
1563191629.173339,266,0.6959999799728394
1563191630.9946961,267,0.7210000157356262
1563191633.004017,268,0.7059999704360962
1563191634.8953528,269,0.7120000123977661
1563191636.9112213,270,0.7099999785423279
1563191638.727113,271,0.7139999866485596
1563191640.7300284,272,0.7170000076293945
1563191642.912724,273,0.6800000071525574
1563191644.9866016,274,0.718999981880188
1563191646.7835789,275,0.7149999737739563
1563191648.7787511,276,0.699999988079071
1563191650.6577733,277,0.6869999766349792
1563191652.685753,278,0.7250000238418579
1563191654.586046,279,0.7009999752044678
1563191656.5028749,280,0.7009999752044678
1563191658.2805386,281,0.718999981880188
