Wall time,Step,Value
1562588967.9605281,61,0.8059999942779541
1562588972.1030455,62,0.8399999737739563
1562588976.2141657,63,0.8399999737739563
1562588980.3975027,64,0.8119999766349792
1562588984.3809004,65,0.8270000219345093
1562588988.4797554,66,0.8420000076293945
1562588992.5604131,67,0.8349999785423279
1562588996.6823785,68,0.8349999785423279
1562589000.8032682,69,0.7839999794960022
1562589004.9094992,70,0.8270000219345093
1562589009.0327284,71,0.8109999895095825
1562589013.1569076,72,0.8309999704360962
1562589017.2468438,73,0.8130000233650208
1562589021.359617,74,0.8299999833106995
1562589025.5097456,75,0.8040000200271606
1562589029.608223,76,0.8190000057220459
1562589033.629632,77,0.8140000104904175
1562589037.7399662,78,0.8140000104904175
1562589041.856139,79,0.8199999928474426
1562589045.949363,80,0.8220000267028809
1562589050.1920025,81,0.8259999752044678
1562589054.165299,82,0.8389999866485596
1562589058.306771,83,0.8240000009536743
1562589062.2122264,84,0.8259999752044678
1562589066.2407956,85,0.8399999737739563
1562589070.3860312,86,0.8560000061988831
1562589074.514281,87,0.8309999704360962
1562589078.6575594,88,0.8140000104904175
1562589082.7968714,89,0.7860000133514404
1562589086.914395,90,0.8220000267028809
1562589091.030638,91,0.8379999995231628
1562589095.1263607,92,0.8180000185966492
1562589099.2355487,93,0.8169999718666077
1562589103.3801143,94,0.8510000109672546
1562589107.7129576,95,0.8199999928474426
1562589111.9200852,96,0.8059999942779541
1562589116.0538132,97,0.8420000076293945
1562589120.1835356,98,0.824999988079071
1562589124.129051,99,0.8299999833106995
1562589128.1734076,100,0.8220000267028809
1562589132.1321905,101,0.8220000267028809
1562589136.1973395,102,0.828000009059906
1562589140.3125627,103,0.8330000042915344
1562589144.398336,104,0.8190000057220459
1562589148.4975944,105,0.8259999752044678
1562589152.5912359,106,0.7900000214576721
1562589156.7026188,107,0.8259999752044678
1562589160.8161988,108,0.8240000009536743
1562589164.9223607,109,0.8299999833106995
1562589169.0342495,110,0.8069999814033508
1562589173.1175542,111,0.8450000286102295
1562589177.3225248,112,0.8389999866485596
1562589181.466406,113,0.8259999752044678
1562589185.597128,114,0.8420000076293945
1562589189.6979141,115,0.8140000104904175
1562589193.7482743,116,0.8130000233650208
1562589197.6426322,117,0.8349999785423279
1562589201.5971665,118,0.8349999785423279
1562589205.9118905,119,0.8320000171661377
1562589210.1230075,120,0.8230000138282776
1562589214.2525675,121,0.8320000171661377
1562589218.412198,122,0.847000002861023
1562589222.5138028,123,0.8420000076293945
1562589226.6982293,124,0.8389999866485596
1562589230.8178823,125,0.8360000252723694
1562589235.053889,126,0.8389999866485596
1562589239.2057962,127,0.8140000104904175
1562589243.4108338,128,0.8529999852180481
1562589247.5848289,129,0.8289999961853027
1562589251.8138556,130,0.8100000023841858
1562589255.9142594,131,0.859000027179718
1562589260.062539,132,0.8460000157356262
1562589264.083583,133,0.8309999704360962
1562589268.1003065,134,0.8410000205039978
1562589272.2676451,135,0.8410000205039978
1562589276.3483233,136,0.843999981880188
1562589280.4848435,137,0.8429999947547913
1562589284.599959,138,0.8130000233650208
1562589288.940287,139,0.8169999718666077
1562589293.3420856,140,0.8349999785423279
1562589297.4360569,141,0.8299999833106995
1562589301.5264199,142,0.824999988079071
1562589305.6646101,143,0.8330000042915344
