Wall time,Step,Value
1562586907.2200398,93,0.6819999814033508
1562586909.1777215,94,0.6940000057220459
1562586911.1481037,95,0.6850000023841858
1562586913.1076813,96,0.6899999976158142
1562586915.069406,97,0.6660000085830688
1562586917.1383145,98,0.7039999961853027
1562586919.108881,99,0.7009999752044678
1562586921.106707,100,0.7039999961853027
1562586922.9871757,101,0.6880000233650208
1562586925.0984612,102,0.7210000157356262
1562586927.0248044,103,0.6800000071525574
1562586929.1038265,104,0.7120000123977661
1562586930.9872859,105,0.7089999914169312
1562586932.8742118,106,0.671999990940094
1562586934.8674927,107,0.6970000267028809
1562586936.8594172,108,0.6880000233650208
1562586938.8412173,109,0.6840000152587891
1562586940.6072028,110,0.6880000233650208
1562586942.4834,111,0.7020000219345093
1562586944.6092963,112,0.7149999737739563
1562586946.483479,113,0.7039999961853027
1562586948.5473526,114,0.6919999718666077
1562586950.6650088,115,0.699999988079071
1562586952.5663283,116,0.7009999752044678
1562586954.4835544,117,0.6800000071525574
1562586956.2889924,118,0.6859999895095825
1562586958.4407105,119,0.6819999814033508
1562586960.4481907,120,0.6850000023841858
1562586962.4200106,121,0.6949999928474426
1562586964.3821886,122,0.7009999752044678
1562586966.2711983,123,0.6759999990463257
1562586968.1628559,124,0.703000009059906
1562586970.2450733,125,0.6970000267028809
1562586972.1296644,126,0.6959999799728394
1562586974.0438175,127,0.718999981880188
1562586976.0420556,128,0.7080000042915344
1562586978.0431647,129,0.7200000286102295
1562586979.9268553,130,0.6880000233650208
1562586981.9168253,131,0.6970000267028809
1562586983.96862,132,0.6949999928474426
1562586986.0414207,133,0.7009999752044678
1562586988.0309744,134,0.703000009059906
1562586990.0565338,135,0.6949999928474426
1562586992.1357872,136,0.7200000286102295
1562586993.98982,137,0.7039999961853027
1562586995.970541,138,0.7300000190734863
1562586997.8553255,139,0.7110000252723694
1562586999.7088807,140,0.6980000138282776
1562587001.6836102,141,0.7080000042915344
1562587003.660155,142,0.7059999704360962
1562587005.5434713,143,0.7070000171661377
1562587007.34331,144,0.6769999861717224
1562587009.2152004,145,0.7080000042915344
1562587011.0813982,146,0.7099999785423279
1562587013.3659134,147,0.6620000004768372
1562587015.434298,148,0.718999981880188
1562587017.4166548,149,0.7009999752044678
