Wall time,Step,Value
1562588386.653773,55,0.7620000243186951
1562588389.9784007,56,0.7910000085830688
1562588393.3133538,57,0.7960000038146973
1562588396.6451058,58,0.7870000004768372
1562588400.0959508,59,0.7620000243186951
1562588403.498305,60,0.7710000276565552
1562588407.1391878,61,0.7730000019073486
1562588410.612829,62,0.777999997138977
1562588413.970076,63,0.7789999842643738
1562588417.327193,64,0.7829999923706055
1562588420.6620748,65,0.7789999842643738
1562588423.989277,66,0.7900000214576721
1562588427.3218522,67,0.7710000276565552
1562588430.8010192,68,0.7799999713897705
1562588434.1881998,69,0.7720000147819519
1562588437.5624027,70,0.7720000147819519
1562588440.9015162,71,0.7689999938011169
1562588444.2655585,72,0.7820000052452087
1562588447.626896,73,0.7739999890327454
1562588450.9842703,74,0.7289999723434448
1562588454.3183875,75,0.753000020980835
1562588457.6722279,76,0.7620000243186951
1562588461.2626417,77,0.7480000257492065
1562588464.5946496,78,0.7639999985694885
1562588467.962355,79,0.800000011920929
1562588471.2310386,80,0.7770000100135803
1562588474.4091783,81,0.7910000085830688
1562588477.7336621,82,0.7860000133514404
1562588481.0474613,83,0.7990000247955322
1562588484.3903441,84,0.7599999904632568
1562588487.749111,85,0.7620000243186951
1562588491.0920916,86,0.7699999809265137
1562588494.483788,87,0.7860000133514404
1562588497.8521264,88,0.7940000295639038
1562588501.21901,89,0.7839999794960022
1562588504.6006904,90,0.7590000033378601
1562588507.9505975,91,0.7960000038146973
1562588511.5454023,92,0.7900000214576721
1562588514.8640938,93,0.7630000114440918
1562588518.262167,94,0.7870000004768372
1562588521.6390953,95,0.7689999938011169
1562588524.9545248,96,0.7900000214576721
1562588528.4212818,97,0.7609999775886536
1562588531.7856746,98,0.781000018119812
1562588535.1030574,99,0.7850000262260437
1562588538.472523,100,0.7749999761581421
1562588541.6744227,101,0.7680000066757202
1562588544.8769698,102,0.7689999938011169
1562588548.2503016,103,0.7789999842643738
1562588551.6077511,104,0.7689999938011169
1562588554.945924,105,0.7929999828338623
1562588558.267802,106,0.7739999890327454
1562588561.5985613,107,0.7879999876022339
1562588565.1852212,108,0.7620000243186951
1562588568.5256543,109,0.7570000290870667
1562588571.70089,110,0.8100000023841858
1562588575.036037,111,0.7829999923706055
1562588578.3750417,112,0.7960000038146973
1562588581.7484186,113,0.7870000004768372
1562588585.071958,114,0.7850000262260437
1562588588.444086,115,0.7590000033378601
1562588591.9787273,116,0.777999997138977
1562588595.2286024,117,0.7680000066757202
1562588598.7887735,118,0.800000011920929
1562588602.2682753,119,0.7990000247955322
1562588605.6115525,120,0.7900000214576721
1562588608.9903927,121,0.7900000214576721
1562588612.2428024,122,0.7910000085830688
1562588615.5455832,123,0.8019999861717224
1562588618.913919,124,0.800000011920929
1562588622.2382436,125,0.7789999842643738
1562588625.772831,126,0.7549999952316284
1562588629.1207998,127,0.7990000247955322
1562588632.5066404,128,0.8090000152587891
1562588635.9077415,129,0.7670000195503235
1562588639.1523855,130,0.7870000004768372
1562588642.7287555,131,0.8019999861717224
1562588646.1063855,132,0.7540000081062317
1562588649.653837,133,0.7839999794960022
1562588652.9053004,134,0.8080000281333923
1562588656.4331536,135,0.8130000233650208
1562588660.0946896,136,0.7829999923706055
1562588663.3093798,137,0.7839999794960022
1562588666.6571038,138,0.8119999766349792
1562588670.03171,139,0.7960000038146973
1562588673.3851492,140,0.800000011920929
1562588676.8809767,141,0.7870000004768372
1562588680.19285,142,0.7720000147819519
1562588683.5450187,143,0.796999990940094
1562588686.7756898,144,0.7979999780654907
1562588690.3254125,145,0.8069999814033508
1562588693.6335113,146,0.7689999938011169
1562588697.09988,147,0.8399999737739563
1562588700.6765082,148,0.7979999780654907
1562588704.241525,149,0.8040000200271606
